idSignal,sSignal,sTable,nRate,sUnit,idTable,nDim,sNote,nFcLP,nFcHP,bVerbose,
   713,PostDelt,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
   714,TeresMaj,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
   715,TriLong,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
   716,TriShort,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
   717,BicepLong,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
   718,BicepShort,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
   719,Brachiorad,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
   720,FlexCarpiRad,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
   721,FlexCarpiUln,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
   722,ExtCarpiRad,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
   723,Pectoralis,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   724,AntDelt,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   725,PostDelt,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   726,TeresMaj,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   727,TriLong,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   728,TriShort,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   729,BicepLong,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   730,BicepShort,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   731,Brachiorad,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   732,FlexCarpiRad,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   733,FlexCarpiUln,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   734,ExtCarpiRad,Ia_98_200Norm,   480,V,    61,     1,,,,     0,
   735,Pectoralis,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   736,AntDelt,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   737,PostDelt,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   738,TeresMaj,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   739,TriLong,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   740,TriShort,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   741,BicepLong,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   742,BicepShort,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   743,Brachiorad,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   744,FlexCarpiRad,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   745,FlexCarpiUln,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   746,ExtCarpiRad,Ia_98_300Norm,   480,V,    62,     1,,,,     0,
   747,Pectoralis,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   748,AntDelt,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   749,PostDelt,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   750,TeresMaj,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   751,TriLong,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   752,TriShort,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   753,BicepLong,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   754,BicepShort,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   755,Brachiorad,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   756,FlexCarpiRad,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   757,FlexCarpiUln,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   758,ExtCarpiRad,Ia_98_400Norm,   480,V,    63,     1,,,,     0,
   759,Pectoralis,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   760,AntDelt,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   761,PostDelt,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   762,TeresMaj,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   763,TriLong,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   764,TriShort,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   765,BicepLong,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   766,BicepShort,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   767,Brachiorad,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   768,FlexCarpiRad,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   769,FlexCarpiUln,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   770,ExtCarpiRad,Ia_130_100Norm,   480,V,    64,     1,,,,     0,
   771,Pectoralis,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   772,AntDelt,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   773,PostDelt,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   774,TeresMaj,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   775,TriLong,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   776,TriShort,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   777,BicepLong,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   778,BicepShort,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   779,Brachiorad,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   780,FlexCarpiRad,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   781,FlexCarpiUln,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   782,ExtCarpiRad,Ia_130_200Norm,   480,V,    65,     1,,,,     0,
   783,Pectoralis,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   784,AntDelt,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   785,PostDelt,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   786,TeresMaj,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   787,TriLong,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   788,TriShort,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   789,BicepLong,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   790,BicepShort,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   791,Brachiorad,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   792,FlexCarpiRad,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   793,FlexCarpiUln,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   794,ExtCarpiRad,Ia_130_300Norm,   480,V,    66,     1,,,,     0,
   795,Pectoralis,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   796,AntDelt,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   797,PostDelt,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   798,TeresMaj,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   799,TriLong,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   800,TriShort,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   801,BicepLong,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   802,BicepShort,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   803,Brachiorad,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   804,FlexCarpiRad,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   805,FlexCarpiUln,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   806,ExtCarpiRad,Ia_130_400Norm,   480,V,    67,     1,,,,     0,
   807,Pectoralis,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   808,AntDelt,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   809,PostDelt,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   810,TeresMaj,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   811,TriLong,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   812,TriShort,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   813,BicepLong,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   814,BicepShort,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   815,Brachiorad,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   816,FlexCarpiRad,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   817,FlexCarpiUln,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   818,ExtCarpiRad,Ia_No_EMGNorm,   480,V,    68,     1,,,,     0,
   819,Pectoralis,RestLen,   480,RL,    69,     1,,,,     0,
   820,AntDelt,RestLen,   480,RL,    69,     1,,,,     0,
   821,PostDelt,RestLen,   480,RL,    69,     1,,,,     0,
   822,TeresMaj,RestLen,   480,RL,    69,     1,,,,     0,
   823,TriLong,RestLen,   480,RL,    69,     1,,,,     0,
   824,TriShort,RestLen,   480,RL,    69,     1,,,,     0,
   825,BicepLong,RestLen,   480,RL,    69,     1,,,,     0,
   826,BicepShort,RestLen,   480,RL,    69,     1,,,,     0,
   827,Brachiorad,RestLen,   480,RL,    69,     1,,,,     0,
   828,FlexCarpiRad,RestLen,   480,RL,    69,     1,,,,     0,
   829,FlexCarpiUln,RestLen,   480,RL,    69,     1,,,,     0,
   830,ExtCarpiRad,RestLen,   480,RL,    69,     1,,,,     0,
   831,Pectoralis,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   832,Pectoralis,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   833,Pectoralis,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   834,Pectoralis,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   835,Pectoralis,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   836,Pectoralis,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   837,Pectoralis,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   838,Pectoralis,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   839,Pectoralis,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   840,AntDelt,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   841,AntDelt,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   842,AntDelt,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   843,AntDelt,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   844,AntDelt,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   845,AntDelt,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   846,AntDelt,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   847,AntDelt,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   848,AntDelt,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   849,PostDelt,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   850,PostDelt,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   851,PostDelt,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   852,PostDelt,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   853,PostDelt,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   854,PostDelt,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   855,PostDelt,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   856,PostDelt,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   857,PostDelt,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   858,TeresMaj,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   859,TeresMaj,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   860,TeresMaj,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   861,TeresMaj,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   862,TeresMaj,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   863,TeresMaj,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   864,TeresMaj,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   865,TeresMaj,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   866,TeresMaj,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   867,TriLong,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   868,TriLong,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   869,TriLong,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   870,TriLong,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   871,TriLong,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   872,TriLong,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   873,TriLong,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   874,TriLong,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   875,TriLong,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   876,TriShort,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   877,TriShort,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   878,TriShort,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   879,TriShort,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   880,TriShort,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   881,TriShort,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   882,TriShort,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   883,TriShort,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   884,TriShort,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   885,BicepLong,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   886,BicepLong,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   887,BicepLong,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   888,BicepLong,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   889,BicepLong,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   890,BicepLong,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   891,BicepLong,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   892,BicepLong,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   893,BicepLong,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   894,BicepShort,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   895,BicepShort,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   896,BicepShort,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   897,BicepShort,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   898,BicepShort,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   899,BicepShort,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   900,BicepShort,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   901,BicepShort,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   902,BicepShort,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   903,Brachiorad,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   904,Brachiorad,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   905,Brachiorad,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   906,Brachiorad,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   907,Brachiorad,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   908,Brachiorad,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   909,Brachiorad,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   910,Brachiorad,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   911,Brachiorad,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   912,FlexCarpiRad,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   913,FlexCarpiRad,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   914,FlexCarpiRad,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   915,FlexCarpiRad,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   916,FlexCarpiRad,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   917,FlexCarpiRad,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   918,FlexCarpiRad,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   919,FlexCarpiRad,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   920,FlexCarpiRad,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   921,FlexCarpiUln,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   922,FlexCarpiUln,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   923,FlexCarpiUln,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   924,FlexCarpiUln,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   925,FlexCarpiUln,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   926,FlexCarpiUln,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   927,FlexCarpiUln,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   928,FlexCarpiUln,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   929,FlexCarpiUln,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   930,ExtCarpiRad,Ia_33_50,   480,Imp/s,    70,     1,,,,     0,
   931,ExtCarpiRad,Ia_65_50,   480,Imp/s,    71,     1,,,,     0,
   932,ExtCarpiRad,Ia_98_50,   480,Imp/s,    72,     1,,,,     0,
   933,ExtCarpiRad,Ia_130_50,   480,Imp/s,    73,     1,,,,     0,
   934,ExtCarpiRad,Ia_200_50,   480,Imp/s,    74,     1,,,,     0,
   935,ExtCarpiRad,Ia_200_100,   480,Imp/s,    75,     1,,,,     0,
   936,ExtCarpiRad,Ia_200_200,   480,Imp/s,    76,     1,,,,     0,
   937,ExtCarpiRad,Ia_200_300,   480,Imp/s,    77,     1,,,,     0,
   938,ExtCarpiRad,Ia_200_400,   480,Imp/s,    78,     1,,,,     0,
   939,Pectoralis,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   940,AntDelt,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   941,PostDelt,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   942,TeresMaj,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   943,TriLong,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   944,TriShort,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   945,BicepLong,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   946,BicepShort,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   947,Brachiorad,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   948,FlexCarpiRad,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   949,FlexCarpiUln,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   950,ExtCarpiRad,Ia_33_50Norm,   480,V,    79,     1,,,,     0,
   951,Pectoralis,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   952,AntDelt,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   953,PostDelt,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   954,TeresMaj,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   955,TriLong,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   956,TriShort,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   957,BicepLong,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   958,BicepShort,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   959,Brachiorad,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   960,FlexCarpiRad,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   961,FlexCarpiUln,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   962,ExtCarpiRad,Ia_65_50Norm,   480,V,    80,     1,,,,     0,
   963,Pectoralis,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   964,AntDelt,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   965,PostDelt,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   966,TeresMaj,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   967,TriLong,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   968,TriShort,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   969,BicepLong,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   970,BicepShort,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   971,Brachiorad,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   972,FlexCarpiRad,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   973,FlexCarpiUln,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   974,ExtCarpiRad,Ia_98_50Norm,   480,V,    81,     1,,,,     0,
   975,Pectoralis,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   976,AntDelt,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   977,PostDelt,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   978,TeresMaj,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   979,TriLong,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   980,TriShort,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   981,BicepLong,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   982,BicepShort,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   983,Brachiorad,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   984,FlexCarpiRad,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   985,FlexCarpiUln,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   986,ExtCarpiRad,Ia_130_50Norm,   480,V,    82,     1,,,,     0,
   987,Pectoralis,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   988,AntDelt,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   989,PostDelt,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   990,TeresMaj,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   991,TriLong,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   992,TriShort,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   993,BicepLong,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   994,BicepShort,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   995,Brachiorad,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   996,FlexCarpiRad,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   997,FlexCarpiUln,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   998,ExtCarpiRad,Ia_200_50Norm,   480,V,    83,     1,,,,     0,
   999,Pectoralis,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1000,AntDelt,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1001,PostDelt,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1002,TeresMaj,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1003,TriLong,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1004,TriShort,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1005,BicepLong,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1006,BicepShort,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1007,Brachiorad,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1008,FlexCarpiRad,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1009,FlexCarpiUln,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1010,ExtCarpiRad,Ia_200_100Norm,   480,V,    84,     1,,,,     0,
  1011,Pectoralis,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1012,AntDelt,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1013,PostDelt,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1014,TeresMaj,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1015,TriLong,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1016,TriShort,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1017,BicepLong,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1018,BicepShort,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1019,Brachiorad,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1020,FlexCarpiRad,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1021,FlexCarpiUln,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1022,ExtCarpiRad,Ia_200_200Norm,   480,V,    85,     1,,,,     0,
  1023,Pectoralis,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1024,AntDelt,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1025,PostDelt,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1026,TeresMaj,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1027,TriLong,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1028,TriShort,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1029,BicepLong,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1030,BicepShort,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1031,Brachiorad,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1032,FlexCarpiRad,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1033,FlexCarpiUln,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1034,ExtCarpiRad,Ia_200_300Norm,   480,V,    86,     1,,,,     0,
  1035,Pectoralis,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1036,AntDelt,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1037,PostDelt,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1038,TeresMaj,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1039,TriLong,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1040,TriShort,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1041,BicepLong,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1042,BicepShort,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1043,Brachiorad,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1044,FlexCarpiRad,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1045,FlexCarpiUln,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1046,ExtCarpiRad,Ia_200_400Norm,   480,V,    87,     1,,,,     0,
  1047,tTime,emg,  2000,V,     7,     1,,,,     0,
  1048,Empty,emg,  2000,V,     7,     1,,,,     0,
  1049,Pectoralis,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1050,AntDelt,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1051,PostDelt,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1052,TeresMaj,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1053,TriLong,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1054,TriShort,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1055,BicepLong,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1056,BicepShort,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1057,Brachiorad,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1058,FlexCarpiRad,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1059,FlexCarpiUln,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1060,ExtCarpiRad,Ia_alpha_gamma,   480,Imp/s,    88,     1,,,,     0,
  1061,Pectoralis,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
  1062,AntDelt,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
  1063,PostDelt,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
